# ----------------------------------------
# Data values for kdist model:  8 products
# ----------------------------------------

data;

set prod := 03111 02915 05710 02857 03012 07310 02600 03905 ;

set whse :=
	w01 w02 w03 w04 w05 w06 w08 w09 w12 w14 w15 w17
	w18 w19 w20 w21 w24 w25 w26 w27 w28 w29 w30 w31
	w32 w33 w34 w35 w36 w37 w38 w39 w40 w41 w42 w43
	w44 w45 w46 w47 w48 w49 w50 w51 w53 w54 w55 w56
	w57 w59 w60 w61 w62 w63 w64 w65 w66 w68 w69 w71
	w72 w73 w74 w75 w76 w77 w78 w79 w80 w81 w82 w83
	w84 w85 w86 w87 w89 w90 w91 w92 w93 w94 w95 w96
	w98 x22 x23 ;

set dctr := w01 w02 w03 w04 w05 w62 w76 w96 ;

set fact := w01 w02 w04 ;

param huge := 99. ;

param rtmin := 0.0 ;
param rtmax := 7.0 ;

param otmin :=   0.0 ;
param otmax := 126.0 ;

param rmin := w01 0.00 w02 0.00 w04 0.00 ;
param rmax := w01 3.00 w02 3.00 w04 3.00 ;

param omin := w01  0.0 w02  0.0 w04  0.0 ;
param omax := w01 48.0 w02 48.0 w04 30.0 ;

param hd := w01 8.0 w02 8.0 w04 8.0 ;

param dp := w01 19.0 w02 19.0 w04 19.0 ;

param wt := 03111 109. 02915 124. 05710 124. 02857 101.
	    03012 165. 07310 123. 02600 109. 03905 173. ;

param tc := 03111 78.00 02915 78.00 05710 78.00 02857 101.50
	    03012 78.00 07310 78.00 02600 78.00 03905 101.50 ;

param dt := 03111  42.8 02915 64.7 05710 41.8 02857  0.0
	    03012 180.3 07310  8.6 02600 20.0 03905 40.0 ;

param cpp := 03111 52 02915 52 05710 52 02857 40
	     03012 52 07310 52 02600 52 03905 40 ;

param dsr := w01 96. w02 96. w03 96. w04 96. w05 96.
	     w62 96. w76 96. w96 96. ;

param pt default 0.000
[*,w01] :=	03111	3.205	02915	2.667	05710	2.667	03012	2.667
[*,w02] :=	02915	2.857	05710	5.000	03012	1.704	02600	2.000
[*,w04] :=	03111	2.667	02915	2.762	02857	4.000
		03012	2.762	07310	2.762	03905	3.636 ;

param rpc default 0. :
	w01	w02	w04 :=
02600	.	4156.	.
02857	.	.	6724.
02915	4688.	4196.	4669.
03012	4655.	4283.	4615.
03111	4862.	.	4691.
03905	.	.	6411.
05710	4872.	4338.	.
07310	.	.	4148. ;

param opc default 0. :
	w01	w02	w04 :=
02600	.	5673.	.
02857	.	.	8111.
02915	6351.	5756.	5787.
03012	6325.	5844.	5721.
03111	6552.	.	5794.
05710	6554.	6777.	.
07310	.	.	5303. ;

param sc default 99.99 (tr) :
	w01	w02	w03	w04	w05	w62	w76	w96 :=
w01	.	2.97	1.14	2.08	2.37	1.26	2.42	1.43
w02	4.74	.	4.17	6.12	7.41	3.78	7.04	5.21
w03	2.45	4.74	.	3.67	2.84	0.90	2.41	2.55
w04	1.74	5.03	2.43	.	3.19	2.45	2.69	0.58
w05	2.70	5.16	2.84	2.85	.	3.26	3.34	2.71
w06	1.99	4.17	2.13	2.19	2.52	2.06	2.00	1.51
w08	0.21	2.92	1.24	2.07	2.29	1.25	2.32	1.55
w09	0.66	3.76	1.41	2.47	1.82	1.66	.	1.87
w12	1.38	3.83	1.68	2.53	2.39	.	1.96	1.94
w14	2.47	1.58	2.40	3.59	3.85	2.25	.	3.05
w15	1.06	4.95	2.48	1.39	3.41	1.96	.	1.02
w17	0.88	3.39	1.46	2.00	2.67	1.45	.	1.46
w18	7.90	6.57	7.79	9.59	10.81	.	.	6.70
w19	1.42	4.12	1.96	1.99	3.52	1.88	.	1.26
w20	3.03	1.59	2.34	4.76	3.98	1.88	.	3.73
w21	.	.	.	.	.	.	.	.
w24	1.58	2.80	2.27	2.87	3.19	1.31	.	2.05
w25	1.51	5.05	2.74	0.57	2.98	.	2.95	0.27
w26	1.75	3.61	2.70	1.54	4.07	3.52	.	1.03
w27	2.48	6.87	3.17	1.59	2.08	3.45	.	0.99
w28	2.05	6.83	2.97	1.13	2.91	.	.	1.26
w29	4.03	3.68	4.46	3.20	5.50	.	.	3.20
w30	2.48	5.78	2.99	2.24	1.79	3.10	.	1.39
w31	2.34	5.41	2.87	1.67	1.66	.	.	1.39
w32	14.36	.	.	.	.	.	.	.
w33	3.87	4.27	5.11	3.48	5.66	4.03	.	3.05
w34	3.26	4.80	3.21	2.70	4.14	.	.	1.77
w35	2.34	2.84	2.89	3.35	3.78	2.68	.	2.52
w36	2.43	5.69	2.96	2.95	1.02	2.61	1.07	2.54
w37	2.23	4.64	2.41	1.99	4.30	2.61	.	1.44
w38	4.66	4.36	5.23	3.04	4.46	.	.	3.82
w39	1.11	3.51	1.10	2.53	3.07	1.12	.	2.23
w40	2.99	4.78	4.23	1.57	3.92	.	.	1.80
w41	4.93	4.00	5.43	4.45	6.31	.	.	3.81
w42	3.86	6.55	5.03	2.11	4.41	.	.	2.63
w43	4.61	4.45	3.77	1.22	4.31	.	.	2.35
w44	2.05	4.48	1.06	3.70	3.46	1.10	.	3.21
w45	0.92	3.42	1.58	3.04	1.82	1.94	.	2.52
w46	1.36	2.44	0.95	3.08	2.78	0.39	2.16	2.37
w47	1.30	3.39	1.60	2.49	4.29	2.04	.	1.68
w48	1.65	3.78	1.03	2.97	2.21	1.31	.	2.74
w49	1.96	3.00	1.50	3.24	3.68	1.00	.	2.99
w50	0.90	4.14	1.60	1.95	3.61	1.61	.	1.52
w51	1.59	3.95	0.25	2.96	2.58	1.00	2.41	2.71
w53	1.59	3.79	1.28	3.12	3.10	0.89	.	2.98
w54	1.72	4.36	1.61	2.92	2.34	1.91	1.97	3.05
w55	2.45	2.73	2.21	4.47	4.30	2.57	.	4.48
w56	1.10	3.73	1.59	2.74	2.33	1.45	.	2.44
w57	0.95	3.39	1.37	2.30	2.47	1.15	.	1.95
w59	3.29	5.35	3.32	3.81	1.52	3.38	1.34	4.08
w60	2.41	6.12	2.46	3.65	2.35	.	1.37	4.06
w61	3.32	5.50	3.41	3.38	1.23	.	0.99	4.28
w62	1.12	3.00	0.82	3.22	2.95	.	3.33	2.53
w63	3.59	6.36	3.25	4.12	1.84	3.59	1.46	4.03
w64	1.85	4.45	2.17	3.43	2.13	2.03	.	4.02
w65	2.78	4.79	2.81	2.94	1.54	2.90	1.07	2.94
w66	3.90	5.79	3.05	3.65	1.36	3.39	1.22	3.57
w68	2.61	5.20	2.90	2.34	1.68	3.19	1.48	2.31
w69	2.94	5.21	2.78	3.43	0.21	3.26	0.68	2.54
w71	2.06	4.98	2.38	2.44	1.59	2.97	1.05	2.55
w72	2.61	5.50	2.83	3.12	1.35	3.23	0.88	2.99
w73	8.52	6.16	8.03	8.83	10.44	7.38	10.26	.
w74	6.11	5.46	9.07	9.38	10.80	.	.	8.25
w75	2.66	4.94	2.87	3.69	1.52	3.15	1.24	4.00
w76	1.99	5.26	2.23	3.36	0.58	3.17	.	2.50
w77	4.32	3.07	5.05	3.88	6.04	.	.	4.15
w78	5.60	2.59	5.78	5.56	7.10	.	.	5.60
w79	4.25	2.32	4.93	4.57	6.04	.	.	4.58
w80	5.94	4.00	5.60	7.02	9.46	.	.	7.51
w81	5.39	2.21	5.10	6.22	6.46	.	.	6.58
w82	8.80	5.69	9.29	9.88	11.69	8.63	11.52	.
w83	4.40	.	5.24	5.21	5.81	3.91	7.04	5.33
w84	5.87	5.43	6.17	5.70	7.63	.	.	5.70
w85	3.90	3.65	3.38	4.57	5.64	3.05	.	5.04
