data;
param chi := 3;
param K := 1;
param M := 30;
param N := 14;

set ingred := asp asub caff aing;

param x :	# brand j's amount of k
	asp	asub	caff	aing :=
1	0	0.5000	0	0
2	0.4000	0	0.0320	0
3	0	0.5000	0	0
4	0.3250	0	0	0.1500
5	0.3250	0	0	0
6	0.3240	0	0	0.1000
7	0.4210	0	0.0320	0.0750
8	0.5000	0	0	0.1000
9	0	0.5000	0	0
10	0.2500	0.2500	0.0650	0
11	0	0.5000	0	0
12	0	0.5000	0	0
13	0	0.3250	0	0
14	0.2270	0.1940	0	0.0750 ;


param y : 	# subject i's preference for k
	asp	asub	caff	aing :=
1	0	0.0835	0	0.0331
2	0	0.5430	0.0075	0.0204
3	0	0.4889	0.0055	0
4	0.4790	0.0568	0	0.0725
5	0.3202	0	0.0013	0
6	0	0.1395	0	0
7	0	0.4805	0	0
8	0.0649	0.3759	0.0022	0
9	0	0.3834	0	0
10	0.3431	0.0908	0	0.0695
11	0.0484	0.3229	0.0351	0
12	0.2696	0.0741	0.0005	0.1110
13	0.4348	0.0276	0.0013	0.0605
14	0.2634	0	0.0022	0
15	0.3163	0.0581	0	0
16	0.0859	0.0488	0	0.1355
17	0.3197	0.0320	0.0424	0.0630
18	0.1872	0.7724	0	0.0186
19	0.4398	0.0235	0.0230	0.0765
20	0	0.1960	0	0.0604
21	0.0242	0.5938	0.0016	0.0002
22	0.0016	0.5157	0.0399	0.0079
23	0.2584	0.0761	0.0024	0.0065
24	0	0.5171	0	0
25	0.1094	0.1291	0	0.0934
26	0.0153	0.2855	0	0
27	0.1851	0.0874	0.0322	0.0903
28	0.1289	0.2620	0.1226	0
29	0.0472	0.2513	0.0059	0
30	0.2752	0.0199	0.0003	0.0224 ;

param v :=	# subject i's importance weight for all k
1	15.13539
2	 4.62777
3	 2.21225
4	 0
5	 0
6	10.58941
7 	 5.01780
8 	 3.51912
9 	 9.10098
10 	 0
11	10.53417
12	 0
13	 0
14 	 0
15 	 0
16 	 7.46487
17 	 0.64571
18 	 4.86540
19 	 0.53507
20 	 5.31825
21 	 6.86056
22 	 5.69439
23 	 0
24 	 5.98602
25	14.47467
26	13.55480
27	13.01291
28	22.73170
29	 5.13727
30	 0.07553 ;

param b :=	# constant term in DU eqn
1	-4.42859
2	-2.04758
3	-1.82057
4	-3.22572
5	-2.13139
6	-2.75795
7	-1.97219
8	-2.79767
9	-3.17282
10	-2.22797
11	-5.16751
12	-4.40669
13	-3.08085
14	-3.46886
15	-2.66754
16	-4.11384
17	-1.83466
18	-3.56241
19	-2.31347
20	-2.28169
21	-4.38702
22	-1.85474
23	-2.75502
24	-2.61935
25	-2.65956
26	-2.95081
27	-2.50123
28	-3.65221
29	-2.87451
30	-2.78712
;

param c :=	# average cost of production */
1	0.4000
2	0.1328
3	0.4000
4	0.1275
5	0.0975
6	0.1172
7	0.1541
8	0.1700
9	0.4000
10	0.3010
11	0.4000
12	0.4000
13	0.2600
14	0.2383 ;

param w0 :=	# subject i's importance weight for price
1	3.86546
2	1
3	1
4	4.07059
5	2.95369
6	1.52444
7	1
8	3.03524
9	3.06484
10	2.60511
11	7.67621
12	7.52461
13	5.39522
14	5.77346
15	3.28809
16	4.94403
17	2.07788
18	1
19	3.91686
20	1.98819
21	5.20269
22	1
23	4.75390
24	2.34962
25	1
26	1
27	1
28	1.96784
29	3.41328
30	5.10606 ;

param	: p_lo	p_up :=
	8 .199	.199
	;
