data;

param density := 1;

param yield_stress := 1;

set joints :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14
               15  16  17  18  19  20  21  22  23  24  25  26  27  28
               29  30  31  32  33  34  35  36  37  38  39  40 ; 

param fixed :=   36; 

param rolling :=   40; 

set bars := ( 1, 2) ( 1, 3) ( 1, 4) ( 1, 5) ( 1, 6) ( 1, 7) ( 1, 8) ( 1, 9) 
            ( 1,10) ( 1,11) ( 1,12) ( 1,13) ( 1,14) ( 1,15) ( 2, 3) ( 2, 4) 
            ( 2, 5) ( 2, 6) ( 2, 7) ( 2, 8) ( 2, 9) ( 2,10) ( 2,11) ( 2,12) 
            ( 2,13) ( 2,14) ( 2,15) ( 3, 4) ( 3, 5) ( 3, 6) ( 3, 7) ( 3, 8) 
            ( 3, 9) ( 3,10) ( 3,11) ( 3,12) ( 3,13) ( 3,14) ( 3,15) ( 4, 5) 
            ( 4, 6) ( 4, 7) ( 4, 8) ( 4, 9) ( 4,10) ( 4,11) ( 4,12) ( 4,13) 
            ( 4,14) ( 4,15) ( 5, 6) ( 5, 7) ( 5, 8) ( 5, 9) ( 5,10) ( 5,11) 
            ( 5,12) ( 5,13) ( 5,14) ( 5,15) ( 6, 7) ( 6, 8) ( 6, 9) ( 6,10) 
            ( 6,11) ( 6,12) ( 6,13) ( 6,14) ( 6,15) ( 7, 8) ( 7, 9) ( 7,10) 
            ( 7,11) ( 7,12) ( 7,13) ( 7,14) ( 7,15) ( 8, 9) ( 8,10) ( 8,11) 
            ( 8,12) ( 8,13) ( 8,14) ( 8,15) ( 9,10) ( 9,11) ( 9,12) ( 9,13) 
            ( 9,14) ( 9,15) (10,11) (10,12) (10,13) (10,14) (10,15) (11,12) 
            (11,13) (11,14) (11,15) (11,16) (11,17) (11,18) (11,19) (11,20) 
            (11,21) (11,22) (11,23) (11,24) (11,25) (12,13) (12,14) (12,15) 
            (12,16) (12,17) (12,18) (12,19) (12,20) (12,21) (12,22) (12,23) 
            (12,24) (12,25) (13,14) (13,15) (13,16) (13,17) (13,18) (13,19) 
            (13,20) (13,21) (13,22) (13,23) (13,24) (13,25) (14,15) (14,16) 
            (14,17) (14,18) (14,19) (14,20) (14,21) (14,22) (14,23) (14,24) 
            (14,25) (15,16) (15,17) (15,18) (15,19) (15,20) (15,21) (15,22) 
            (15,23) (15,24) (15,25) (16,17) (16,18) (16,19) (16,20) (16,21) 
            (16,22) (16,23) (16,24) (16,25) (17,18) (17,19) (17,20) (17,21) 
            (17,22) (17,23) (17,24) (17,25) (18,19) (18,20) (18,21) (18,22) 
            (18,23) (18,24) (18,25) (19,20) (19,21) (19,22) (19,23) (19,24) 
            (19,25) (20,21) (20,22) (20,23) (20,24) (20,25) (21,22) (21,23) 
            (21,24) (21,25) (21,26) (21,27) (21,28) (21,29) (21,30) (21,31) 
            (21,32) (21,33) (21,34) (21,35) (21,36) (21,37) (21,38) (21,39) 
            (21,40) (22,23) (22,24) (22,25) (22,26) (22,27) (22,28) (22,29) 
            (22,30) (22,31) (22,32) (22,33) (22,34) (22,35) (22,36) (22,37) 
            (22,38) (22,39) (22,40) (23,24) (23,25) (23,26) (23,27) (23,28) 
            (23,29) (23,30) (23,31) (23,32) (23,33) (23,34) (23,35) (23,36) 
            (23,37) (23,38) (23,39) (23,40) (24,25) (24,26) (24,27) (24,28) 
            (24,29) (24,30) (24,31) (24,32) (24,33) (24,34) (24,35) (24,36) 
            (24,37) (24,38) (24,39) (24,40) (25,26) (25,27) (25,28) (25,29) 
            (25,30) (25,31) (25,32) (25,33) (25,34) (25,35) (25,36) (25,37) 
            (25,38) (25,39) (25,40) (26,27) (26,28) (26,29) (26,30) (26,31) 
            (26,32) (26,33) (26,34) (26,35) (26,36) (26,37) (26,38) (26,39) 
            (26,40) (27,28) (27,29) (27,30) (27,31) (27,32) (27,33) (27,34) 
            (27,35) (27,36) (27,37) (27,38) (27,39) (27,40) (28,29) (28,30) 
            (28,31) (28,32) (28,33) (28,34) (28,35) (28,36) (28,37) (28,38) 
            (28,39) (28,40) (29,30) (29,31) (29,32) (29,33) (29,34) (29,35) 
            (29,36) (29,37) (29,38) (29,39) (29,40) (30,31) (30,32) (30,33) 
            (30,34) (30,35) (30,36) (30,37) (30,38) (30,39) (30,40) (31,32) 
            (31,33) (31,34) (31,35) (31,36) (31,37) (31,38) (31,39) (31,40) 
            (32,33) (32,34) (32,35) (32,36) (32,37) (32,38) (32,39) (32,40) 
            (33,34) (33,35) (33,36) (33,37) (33,38) (33,39) (33,40) (34,35) 
            (34,36) (34,37) (34,38) (34,39) (34,40) (35,36) (35,37) (35,38) 
            (35,39) (35,40) (36,37) (36,38) (36,39) (36,40) (37,38) (37,39) 
            (37,40) (38,39) (38,40) (39,40) ;

param:   xpos  ypos  :=

     1     0     7
     2     1     7
     3     2     7
     4     3     7
     5     4     7
     6     0     6
     7     1     6
     8     2     6
     9     3     6
    10     4     6
    11     0     5
    12     1     5
    13     2     5
    14     3     5
    15     4     5
    16     0     4
    17     1     4
    18     2     4
    19     3     4
    20     4     4
    21     0     3
    22     1     3
    23     2     3
    24     3     3
    25     4     3
    26     0     2
    27     1     2
    28     2     2
    29     3     2
    30     4     2
    31     0     1
    32     1     1
    33     2     1
    34     3     1
    35     4     1
    36     0     0
    37     1    -0
    38     2     0
    39     3     0
    40     4    -0 ;

param xload  default 0  := [3]  0;
param yload  default 0  := [3] -1;

